age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
31.0,528.0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1.93,0,1,1,0,0,0
24.0,0.0,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0
24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
39.0,549.0,4,3,188,4,0,0,0,1,0,0,0,0,0,0,1.1,0,1,0,0,0,0
20.0,547.0,0,0,46,0,0,1,1,0,0,0,0,0,0,0,1.77,0,1,0,0,0,1
21.0,483.0,5,1,7,5,0,0,0,1,0,0,0,0,0,0,0.23,0,0,1,0,0,0
23.0,633.0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0.77,0,1,1,0,0,0
21.0,665.0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.03,0,0,1,0,0,0
30.0,584.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1,0,1,1,0,0,0
28.0,0.0,1,0,7,1,0,1,1,0,0,0,0,0,0,0,0.67,0,0,1,0,0,0
24.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0
24.0,556.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.23,0,1,0,0,0,1
29.0,551.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.53,0,1,1,0,0,0
38.0,469.0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0,0,0,0,1
25.0,611.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
31.0,0.0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0.08,0,1,1,0,0,0
30.0,575.0,4,1,69,4,0,0,0,1,0,0,0,0,0,0,0.83,0,1,0,0,0,1
21.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.16999999999999998,0,1,0,0,0,0
29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,1
18.0,598.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,1,0,0
49.0,0.0,16,4,48,16,0,1,1,0,0,0,0,0,0,0,1.0699999999999998,0,0,1,0,0,0
41.0,485.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.16999999999999998,0,1,1,0,0,0
31.0,408.0,5,1,61,4,0,1,1,1,0,0,0,0,0,0,1.17,0,0,0,0,0,1
26.0,480.0,2,0,5,2,0,1,1,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0
23.0,525.0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,0
22.0,642.0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,1,0
27.0,558.0,1,1,49,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0
29.0,609.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
30.0,0.0,0,0,7,0,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,1,0,0,0,1
26.0,568.0,8,2,8,8,0,1,1,1,2,0,0,0,0,0,0.83,0,1,0,0,0,1
26.0,449.0,23,0,44,23,0,0,0,0,0,0,0,0,0,0,0.83,0,1,1,0,0,0
20.0,527.0,39,3,109,38,0,1,1,0,0,0,0,0,0,0,2.1,0,1,0,0,0,1
46.0,565.0,0,0,5,0,0,1,1,1,0,0,0,0,1,0,0.16999999999999998,0,1,1,0,0,0
26.0,538.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.8,0,0,0,0,0,1
31.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,0,1,1,0,0,0
28.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1.0,0,1,0,1,0,0
22.0,0.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.1,0,0,1,0,0,0
40.0,468.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
37.0,551.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.2,1,0,0,0,0,1
23.0,552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,1,0,1,0,0
26.0,513.0,0,0,52,0,0,1,1,0,0,0,0,0,0,0,1.4300000000000002,0,0,1,0,0,0
22.0,554.0,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0.22000000000000008,0,1,0,0,0,0
23.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,505.0,20,1,21,17,0,1,1,0,0,0,0,0,0,0,0.94,0,1,1,0,0,0
42.0,493.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,1,0,0,0
24.0,534.0,1,0,55,1,0,1,1,0,0,0,0,0,0,0,0.83,0,1,1,0,0,0
25.0,484.0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0.74,0,0,1,0,0,0
36.0,555.0,18,0,48,16,0,1,1,0,0,0,0,0,1,0,1.1,1,0,1,0,0,0
34.0,581.0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,1,0,0,0
37.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.5,0,0,1,0,0,0
48.0,0.0,42,2,46,42,0,0,0,0,0,0,0,0,0,0,1.5699999999999998,0,1,1,0,0,0
23.0,626.0,0,0,56,0,0,1,1,0,0,0,0,0,0,0,1.3,1,0,1,0,0,0
22.0,0.0,25,8,130,24,0,0,0,0,0,0,0,0,1,0,1.97,0,0,1,0,0,0
29.0,577.0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,1,0,0,0
43.0,600.0,7,3,19,7,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,0,0,1,0,0
30.0,0.0,0,0,13,0,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,0,0,1,0,0
26.0,588.0,0,0,24,0,0,1,1,0,0,0,0,0,0,0,0.87,0,1,0,1,0,0
29.0,480.0,0,0,5,0,0,0,0,1,2,0,0,0,1,0,0.3,0,0,1,0,0,0
19.0,0.0,0,0,11,0,0,0,0,0,5,0,0,0,1,0,0.2,0,0,1,0,0,0
32.0,0.0,0,0,14,0,0,1,1,1,0,0,0,0,0,0,0.86,0,1,0,0,0,0
26.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0,0,0,0,1
37.0,573.0,0,0,73,0,0,1,1,0,0,0,0,0,0,0,1.93,0,1,0,0,0,1
43.0,544.0,34,2,57,28,0,1,1,0,5,0,0,0,0,0,1.4300000000000002,1,0,0,0,0,1
28.0,629.0,52,2,63,49,0,1,1,1,0,0,0,0,1,0,1.67,0,0,0,0,1,0
21.0,657.0,0,0,21,0,0,1,1,0,0,0,0,0,0,0,0.68,0,1,1,0,0,0
27.0,0.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.22000000000000008,0,0,1,0,0,0
40.0,340.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.53,0,1,1,0,0,0
29.0,509.0,7,2,12,6,0,0,0,0,0,0,0,0,0,0,0.27,0,0,1,0,0,0
24.0,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0.03,0,0,1,0,0,0
17.0,414.0,10,0,61,10,0,0,0,0,2,0,0,0,0,0,1.33,0,1,0,0,0,1
19.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0
37.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4,0,1,0,0,1,0
32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,1,0,0,1,0
25.0,474.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
27.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
27.0,544.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.03,0,1,1,0,0,0
42.0,667.0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0.0,0,0,1,0,0,0
39.0,543.0,1,0,40,1,0,1,1,0,2,0,0,0,1,0,1.47,0,1,0,1,0,0
59.0,551.0,0,0,17,0,0,1,1,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0
49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
24.0,568.0,2,0,67,2,0,1,1,0,0,1,0,0,0,0,1.63,0,1,0,0,1,0
26.0,519.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.77,0,0,1,0,0,0
27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,1,0
37.0,0.0,1,2,9,1,0,1,1,1,0,0,0,0,0,0,0.3,0,1,1,0,0,0
22.0,494.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.97,0,0,0,0,0,1
24.0,481.0,4,2,0,4,0,1,1,0,2,0,0,0,0,0,0.5,0,1,1,0,0,0
24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,1,0,0,0
44.0,482.0,5,0,5,5,0,1,1,1,0,0,0,0,0,0,0.83,1,0,0,0,0,1
23.0,561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0,1,0,0,0
41.0,0.0,46,1,98,44,0,1,1,1,0,0,0,0,0,0,1.77,0,1,1,0,0,0
39.0,460.0,0,0,64,0,0,0,0,0,2,0,0,0,1,0,1.87,0,1,1,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,1
56.0,560.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
55.0,626.0,13,4,41,13,0,0,0,0,4,0,0,0,1,0,1.06,0,1,0,0,0,0
33.0,0.0,3,0,5,3,0,0,0,1,0,0,0,0,0,0,0.27,0,0,1,0,0,0
21.0,528.0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1.6,0,1,1,0,0,0
22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
34.0,504.0,0,0,37,0,0,1,1,1,2,0,0,0,0,0,1.83,0,0,0,1,0,0
18.0,0.0,0,0,8,0,0,1,1,0,2,0,0,0,1,0,0.23,0,0,1,0,0,0
30.0,517.0,0,0,52,0,0,1,1,0,0,0,0,0,0,0,1.33,0,0,0,0,0,1
35.0,543.0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2.07,0,0,0,1,0,0
30.0,590.0,0,0,26,0,0,1,1,1,0,0,0,0,0,0,0.9,0,1,1,0,0,0
50.0,0.0,37,0,51,37,0,0,0,0,0,0,0,0,0,0,1.3,0,0,1,0,0,0
64.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
21.0,512.0,0,0,21,0,0,0,0,1,3,0,0,0,0,0,0.75,0,0,0,1,0,0
38.0,616.0,2,0,39,2,0,1,1,1,0,0,0,0,1,0,1.03,0,0,1,0,0,0
28.0,597.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.9,0,0,1,0,0,0
30.0,397.0,0,0,28,0,0,1,1,1,0,0,0,0,0,0,0.53,0,0,0,0,0,0
24.0,528.0,1,0,23,1,0,0,0,1,0,0,0,0,0,0,0.6,0,1,1,0,0,0
27.0,531.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5,1,0,0,0,0,1
57.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.04,0,0,1,0,0,0
30.0,528.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.03,0,1,1,0,0,0
34.0,0.0,0,0,42,0,0,1,1,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0
43.0,541.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.9,1,0,0,0,0,1
26.0,548.0,1,0,23,1,0,1,1,0,2,0,0,0,0,0,0.6,0,0,0,0,1,0
22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,1,0
24.0,702.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.94,0,0,1,0,0,0
34.0,497.0,6,2,1,6,0,1,1,1,0,0,0,0,0,0,1.5699999999999998,0,1,0,1,0,0
28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2,0,1,0,0,0,1
53.0,565.0,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0.08,0,0,1,0,0,0
38.0,548.0,0,0,124,0,0,1,1,0,0,0,0,0,1,0,1.17,0,1,0,0,0,0
35.0,497.0,18,0,70,18,0,0,0,1,0,0,0,0,0,0,1.7,0,0,0,0,1,0
45.0,581.0,0,0,6,0,0,1,1,1,0,0,0,0,0,0,0.13,0,0,0,0,0,1
27.0,536.0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0.13,0,0,0,0,0,1
39.0,599.0,2,0,59,1,0,0,0,1,2,0,0,0,0,0,1.83,0,0,0,0,1,0
35.0,570.0,9,1,101,9,0,1,1,1,0,0,0,0,0,0,2.2,0,1,0,0,0,0
27.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
48.0,0.0,0,0,16,0,0,0,0,1,0,0,0,0,1,0,0.3,0,0,0,0,0,1
36.0,600.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.6,0,0,1,0,0,0
41.0,486.0,2,0,30,2,0,1,1,1,2,0,0,0,0,0,0.3,0,1,1,0,0,0
53.0,561.0,1,1,21,1,0,1,1,1,0,0,0,0,1,0,1.7,0,1,0,0,1,0
19.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0,1,0
26.0,557.0,0,0,45,0,0,1,1,0,0,0,0,0,0,0,1.03,0,0,0,0,0,1
48.0,558.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
41.0,494.0,0,0,13,0,0,1,1,1,2,0,0,0,0,0,0.7,0,0,0,0,0,1
28.0,548.0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0.87,0,1,1,0,0,0
35.0,510.0,28,2,61,28,0,1,1,1,0,0,0,0,0,0,0.93,0,1,0,1,0,0
41.0,478.0,36,0,39,36,0,1,1,1,2,0,0,0,1,0,0.47,0,1,0,0,0,1
24.0,546.0,0,0,26,0,0,0,0,1,0,0,0,0,0,0,1.53,0,1,1,0,0,0
47.0,552.0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1.4,0,1,0,0,0,0
35.0,524.0,38,1,53,36,0,1,1,1,0,0,0,0,0,0,1.27,0,1,0,1,0,0
38.0,0.0,0,0,26,0,0,1,1,0,0,0,0,0,0,0,1.47,0,1,0,0,0,0
28.0,483.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.7,0,1,0,0,0,1
38.0,0.0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0.23,0,0,1,0,0,0
31.0,513.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.23,0,1,1,0,0,0
36.0,559.0,43,0,100,43,0,1,1,1,0,0,0,0,1,0,1.4,0,1,1,0,0,0
30.0,593.0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,0,0,0,0
25.0,678.0,49,2,109,49,0,1,1,0,0,0,0,0,1,0,2.13,0,1,1,0,0,0
24.0,0.0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
47.0,570.0,0,0,49,0,0,1,1,1,0,0,0,0,0,0,0.97,0,0,1,0,0,0
33.0,521.0,1,0,65,1,0,0,0,0,0,0,0,0,1,0,1.87,0,0,1,0,0,0
22.0,519.0,1,0,10,1,0,0,0,1,0,0,0,0,0,0,0.64,0,0,1,0,0,0
21.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0
48.0,0.0,19,0,21,19,0,0,0,0,0,0,0,0,0,0,0.61,0,0,1,0,0,0
18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06999999999999999,0,1,0,0,0,1
27.0,527.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1
39.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.53,0,0,1,0,0,0
34.0,0.0,2,1,150,2,0,1,1,1,0,0,0,0,0,0,1.87,0,1,0,0,0,1
33.0,519.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1.77,0,1,1,0,0,0
25.0,525.0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0.83,0,1,1,0,0,0
21.0,568.0,3,0,57,3,0,1,1,1,0,0,0,0,0,0,1.17,0,0,0,0,0,0
38.0,472.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.77,0,1,0,1,0,0
24.0,0.0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0
31.0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0
43.0,636.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.27,0,1,0,1,0,0
40.0,573.0,0,0,70,0,0,1,1,1,0,0,0,0,1,0,0.83,0,0,0,0,0,1
30.0,0.0,16,4,83,16,0,1,1,1,2,0,0,0,0,0,1.53,0,1,0,0,0,0
28.0,616.0,1,0,39,1,0,1,1,0,0,0,0,0,0,0,0.9,0,1,0,0,0,1
46.0,550.0,1,0,8,1,0,0,0,1,0,0,0,0,1,0,0.16999999999999998,0,1,1,0,0,0
23.0,474.0,0,0,5,0,0,1,1,1,2,0,0,0,0,0,0.0,0,0,1,0,0,0
30.0,536.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2.17,0,1,1,0,0,0
40.0,507.0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1.23,1,0,0,0,0,1
36.0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.97,0,0,0,0,0,1
30.0,555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,1,0,0,0
25.0,539.0,1,0,86,1,0,0,0,0,0,0,0,0,1,0,1.2,0,1,1,0,0,0
25.0,0.0,1,0,31,1,0,0,0,1,0,0,0,0,0,0,0.93,0,1,1,0,0,0
35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1
34.0,0.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.03,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
23.0,588.0,0,0,20,0,0,1,1,1,0,0,0,0,0,0,1.4300000000000002,0,1,1,0,0,0
45.0,613.0,19,0,28,19,0,1,1,1,2,0,0,0,0,0,0.7,1,0,1,0,0,0
28.0,457.0,0,0,9,0,0,1,1,0,0,0,0,0,1,0,0.2,0,0,0,0,1,0
25.0,628.0,0,0,31,0,0,1,1,0,2,0,0,0,0,0,0.63,0,0,0,0,0,0
49.0,586.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.47,1,0,1,0,0,0
24.0,760.0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,0.97,1,0,1,0,0,0
34.0,505.0,35,2,47,35,0,1,1,0,0,0,0,0,1,0,1.13,0,0,0,1,0,0
26.0,506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
20.0,531.0,6,0,55,6,0,1,1,0,0,0,0,0,0,0,0.83,1,0,0,0,1,0
36.0,492.0,1,0,21,1,0,1,1,0,0,0,0,0,0,0,1.83,0,1,0,0,0,1
63.0,526.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.33,1,0,0,0,0,0
23.0,552.0,2,0,27,2,0,1,1,0,0,0,0,0,0,0,0.8199999999999998,0,1,1,0,0,0
38.0,454.0,25,7,62,25,0,1,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,1
33.0,607.0,0,0,49,0,0,1,1,0,2,0,0,0,0,0,1.23,0,0,1,0,0,0
27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,0.0,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0.16999999999999998,0,0,0,0,0,1
30.0,531.0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1.0699999999999998,0,0,1,0,0,0
23.0,573.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.03,0,1,1,0,0,0
45.0,0.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.83,0,0,0,1,0,0
39.0,520.0,0,0,197,0,0,1,1,1,2,0,0,0,0,0,1.9,0,1,1,0,0,0
40.0,524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1
32.0,519.0,0,0,25,0,0,1,1,1,0,0,0,0,0,0,0.63,0,1,1,0,0,0
30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0
37.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
33.0,527.0,27,1,56,27,0,1,1,1,0,0,0,0,1,0,1.0,0,1,0,0,0,1
22.0,559.0,27,2,38,27,0,1,1,0,2,0,0,0,0,0,1.17,0,1,0,1,0,0
33.0,545.0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,2.8,0,1,0,0,0,1
22.0,434.0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0.1,0,1,1,0,0,0
25.0,441.0,0,0,27,0,0,0,0,0,2,0,0,0,0,0,0.23,0,0,1,0,0,0
32.0,516.0,1,0,45,1,0,0,0,1,0,0,0,0,0,0,0.87,0,1,0,0,1,0
32.0,575.0,0,0,184,0,0,1,1,0,0,0,0,0,1,0,1.73,0,1,1,0,0,0
46.0,500.0,3,1,38,3,0,0,0,0,2,0,0,0,0,0,0.46,0,0,1,0,0,0
30.0,528.0,1,0,56,1,0,1,1,1,0,0,0,0,0,0,1.0699999999999998,0,1,0,0,0,1
33.0,456.0,2,0,53,2,0,1,1,1,0,0,0,0,0,0,0.87,0,1,0,0,0,0
22.0,527.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0
28.0,0.0,0,0,31,0,0,0,0,0,2,1,0,0,0,0,0.77,0,0,1,0,0,0
56.0,600.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.0,1,0,1,0,0,0
35.0,514.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0.29,0,0,0,0,0,1
37.0,0.0,6,3,14,6,0,1,1,0,0,0,0,0,0,0,0.93,0,1,0,0,0,1
35.0,540.0,3,0,135,3,0,1,1,1,2,0,0,0,0,0,1.93,1,0,1,0,0,0
24.0,632.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.9,0,1,0,0,1,0
46.0,592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23,0,0,1,0,0,0
49.0,600.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.2,0,0,0,0,1,0
29.0,483.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0
40.0,575.0,1,0,83,1,0,0,0,1,0,0,0,0,0,0,1.6,1,0,0,0,0,0
26.0,555.0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,0.4,0,1,1,0,0,0
35.0,463.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5700000000000001,0,0,1,0,0,0
31.0,0.0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0
55.0,497.0,0,0,5,0,0,1,1,1,2,0,0,0,0,0,0.1,0,0,0,0,0,0
29.0,550.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0
47.0,588.0,43,1,100,42,0,1,1,0,0,0,0,0,0,0,1.8,1,0,0,0,0,0
21.0,559.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
38.0,489.0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,2.13,0,1,1,0,0,0
49.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.77,0,1,0,0,0,0
23.0,497.0,0,0,35,0,0,0,0,1,3,0,0,0,1,0,0.83,0,0,1,0,0,0
30.0,505.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,0,0,0,0,1,0
28.0,460.0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0.86,0,1,1,0,0,0
30.0,511.0,0,0,28,0,0,1,1,1,0,0,0,0,0,0,0.79,0,0,1,0,0,0
31.0,588.0,25,0,132,25,0,1,1,1,0,0,0,0,0,0,2.23,0,1,0,0,0,0
34.0,509.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.47,0,1,1,0,0,0
22.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
37.0,563.0,7,0,39,7,0,1,1,0,2,0,0,0,0,0,0.8,0,0,0,1,0,0
21.0,556.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.63,0,0,0,0,0,1
42.0,660.0,1,0,153,0,0,1,1,0,0,0,0,0,1,0,1.9,0,1,1,0,0,0
21.0,480.0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1.33,0,1,0,1,0,0
29.0,479.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.03,0,0,0,0,0,0
22.0,440.0,9,2,107,9,0,1,1,0,0,0,0,0,0,0,1.3,0,1,1,0,0,0
26.0,512.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.9,0,1,1,0,0,0
27.0,484.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.5,0,1,1,0,0,0
28.0,494.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1.83,0,1,0,0,0,1
33.0,0.0,0,0,23,0,1,0,0,0,2,0,0,0,0,0,1.6,0,0,1,0,0,0
48.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.13,0,1,0,0,1,0
29.0,579.0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,2.23,0,1,1,0,0,0
31.0,0.0,0,0,35,0,0,1,1,1,0,0,0,0,0,0,0.74,0,0,1,0,0,0
23.0,545.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.2,0,0,1,0,0,0
45.0,561.0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1.3,0,1,1,0,0,0
30.0,648.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.7,1,0,0,0,1,0
20.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1
50.0,578.0,13,1,22,12,0,1,1,1,0,0,0,0,0,0,0.77,0,0,0,0,0,1
26.0,537.0,1,0,38,1,0,0,0,0,0,0,0,0,0,0,0.67,0,1,0,1,0,0
54.0,609.0,0,0,55,0,0,1,1,0,0,0,0,0,0,0,2.03,1,0,0,0,0,1
